Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationAUpper-47_3_T-1,0.3561419753688357,1.0,0.0276481487026529,0.3561419753688357,0.1582376225028673,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-48_11_T-1,0.310513243544053,1.0,-0.0191518616871604,0.310513243544053,0.0801242950197878,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-48_13_T-1,0.2823980832714527,1.0,0.0123841428227965,0.2823980832714527,0.1253514103170549,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-48_18_T-1,0.0807962366970031,1.0,0.0408961500933563,0.0807962366970031,0.1371844873030991,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-48_19_T-1,0.1126558710457282,1.0,0.1049761512364158,0.1126558710457282,0.1508321321309094,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-48_20_T-1,-0.0011283604608081,1.0,-0.0154078512924208,-0.0011283604608081,0.0884353218624112,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-48_24_T-1,0.1290512721377079,1.0,0.0312481393108435,0.1290512721377079,0.118234639242914,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-48_2_T-1,0.1459513501139376,1.0,-0.0043198504947386,0.1459513501139376,0.1380386926665967,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-48_3_T-1,0.0110210145644938,1.0,0.0020161443777565,0.0110210145644938,0.0839944470763636,-1.0,-1.0,0.0,-0.2496750000000602
DEU_LocationAUpper-48_4_T-1,0.054464283991603,1.0,0.088992144,0.054464283991603,0.0933065674250366,-1.0,-1.0,0.0,0.2491249999999389
DEU_LocationAUpper-48_5_T-1,0.1777795345791475,1.0,0.0761761494006106,0.1777795345791475,0.1278112217761401,-1.0,-1.0,0.0,0.0003000000000419
DEU_LocationAUpper-48_6_T-1,0.5258222400706276,1.0,-0.0315358606707691,0.5258222400706276,0.1204043074934381,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-48_9_T-1,0.1418758259541438,1.0,0.0285121494660193,0.1418758259541438,0.159901889721259,-1.0,-1.0,0.0,0.250100000000053
DEU_LocationAUpper-49_14_T-1,0.0630713390992931,1.0,-0.0244798595616466,0.0630713390992931,0.1186400901513003,-1.0,-1.0,0.0,-0.2499750000000133
DEU_LocationAUpper-49_15_T-1,0.0948982470079106,1.0,-0.1389598609994361,0.0948982470079106,0.1512224401432338,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-49_19_T-1,0.2657171086983917,1.0,0.0033121442665954,0.2657171086983917,0.1302082476964286,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-49_20_T-1,0.0593103366121069,1.0,-0.0311038600610977,0.0593103366121069,0.1247004749922975,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-49_3_T-1,0.0323105398750416,1.0,0.0509761417115715,0.0323105398750416,0.1158072660217813,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-49_6_T-1,0.1645278239413642,1.0,-0.0491038561023665,0.1645278239413642,0.1491739961655422,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-50_11_T-1,1.0,1.0,-0.0056158504744648,1.0,-0.066809517947294,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-50_17_T-1,0.0950929831794583,1.0,-0.041759860571284,0.0950929831794583,0.1036965854522233,-1.0,-1.0,0.0,-0.9999749999998642
DEU_LocationAUpper-50_20_T-1,0.0984716867598445,1.0,0.0360001381848363,0.0984716867598445,0.1336263931799237,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-50_24_T-1,0.102183133335416,1.0,0.1365121400472805,0.102183133335416,0.1313606019643952,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-50_26_T-1,0.4915001562823151,1.0,0.0306721500788713,0.4915001562823151,0.1328538094001327,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-50_29_T-1,1.0,1.0,-0.0859678554025628,0.7843289767326403,-0.0460452991645022,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-50_2_T-1,0.2415800595537708,1.0,-0.1046878540741004,0.2415800595537708,0.1615906515126187,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-50_5_T-1,0.0884531356003315,1.0,0.10828814970104,0.0884531356003315,0.1268371395730165,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-50_7_T-1,0.1914462358067512,1.0,-0.0077758573649204,0.1914462358067512,0.1577365412154968,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationAUpper-51_14_T-1,0.0060771212654455,1.0,0.034992144,0.0060771212654455,0.0761433773511588,-1.0,-1.0,0.0,5.000000005139782e-05
DEU_LocationAUpper-51_18_T-1,0.3556175929444978,1.0,0.0037441369719981,0.1364255156332316,0.0868284197948092,-1.0,-1.0,0.0,-0.2547250000000112
DEU_LocationAUpper-51_21_T-1,0.2564088303832492,1.0,0.024336144,0.2564088303832492,0.1582500017177878,-1.0,-1.0,0.0,-0.0005500000000324
DEU_LocationAUpper-51_22_T-1,0.1965521750980983,1.0,0.158400144,0.1965521750980983,0.1137500014504198,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-51_25_T-1,0.0939929754891419,1.0,-0.0159838550467255,0.0939929754891419,0.1082281554242182,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-51_26_T-1,0.0793563445772958,1.0,0.0927361509932695,0.0793563445772958,0.1312677290154511,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-51_2_T-1,0.0602763011600405,1.0,-0.0118078498648568,0.0602763011600405,0.0870462736260206,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-51_6_T-1,0.0271170950689298,1.0,-0.010367849254626,0.0271170950689298,0.1169073142237394,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-52_11_T-1,0.0799530062058831,1.0,-0.0175678519898716,0.0799530062058831,0.1266369405428828,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-52_12_T-1,0.7348585073902636,1.0,0.0478081382225532,0.7348585073902636,0.123602822470785,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-52_14_T-1,0.2965659206187449,1.0,-0.0766078589632846,0.2965659206187449,0.1130000009243717,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-52_17_T-1,0.0669292302257424,1.0,-0.0266398538754943,0.0669292302257424,0.028257805729264,-1.0,-1.0,0.0,-0.5023499999998293
DEU_LocationAUpper-52_18_T-1,0.2808565493760453,1.0,-0.03959985310546,0.2808565493760453,0.1271358059450471,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-52_21_T-1,0.0857073787168581,1.0,0.0082081408246043,0.0857073787168581,0.1256825477133238,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-52_22_T-1,0.6608754910112802,1.0,0.0534241480152514,0.6608754910112802,0.1199721197284486,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-52_7_T-1,0.0346749040473944,1.0,-0.0071998491171153,0.0346749040473944,0.0936086665330384,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-53_11_T-1,0.0927578960443356,1.0,0.0030241436161793,0.0927578960443356,0.137708104014707,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-53_18_T-1,0.102126836432026,1.0,0.1199521439999991,0.102126836432026,0.1505845179037036,-1.0,-1.0,0.0,0.2501500000000156
DEU_LocationAUpper-53_22_T-1,0.2624866272103375,1.0,-0.0322558614226275,0.2624866272103375,0.1353933707272797,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-53_26_T-1,0.1203532247037869,1.0,0.123984140254408,0.1203532247037869,0.1498110933034624,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-53_3_T-1,0.626682532470941,1.0,0.0126721507759951,0.626682532470941,0.1297183127845792,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_11_T-1,0.1870430861939866,1.0,0.1071361494543872,0.1870430861939866,0.1476740167133394,-1.0,-1.0,0.0,0.0008750000000112
DEU_LocationAUpper-54_13_T-1,0.1429908202405219,1.0,0.0629281400618774,0.1429908202405219,0.1208289133434737,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-54_14_T-1,0.2228923028247031,1.0,-0.0119518518719135,0.3616708367085899,0.0163053684410084,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_16_T-1,0.0495695616530141,1.0,0.0328321423043646,0.0495695616530141,0.1200285865933793,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_17_T-1,0.2040207025974892,1.0,-0.0413278541084107,0.2040207025974892,0.1026522697908944,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationAUpper-54_21_T-1,0.3736322761027015,1.0,0.0449281412536373,0.3736322761027015,0.100649885470289,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-54_22_T-1,0.4043818055846913,1.0,-0.124127856,0.4043818055846913,0.1219097990288123,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_24_T-1,1.0,1.0,-0.0423358552007697,1.0,0.1577142665380219,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_6_T-1,0.6241564941760688,1.0,-0.0380158531873944,0.6241564941760688,0.1051976272528403,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-54_9_T-1,0.1420330484226789,1.0,-0.0817918588198365,0.1420330484226789,0.1513307939261794,-1.0,-1.0,0.0,-0.2493499999999926
DEU_LocationAUpper-55_11_T-1,0.1313889461184315,1.0,0.0024481439948442,0.1313889461184315,0.081338433114671,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-55_12_T-1,0.2920838233695488,1.0,-0.0539998549452626,0.2920838233695488,0.1237426839139402,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-55_14_T-1,0.1633955808763164,1.0,0.1144801429143891,0.1633955808763164,0.1312563267610406,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-55_17_T-1,0.1199936663533412,1.0,-0.0840958493852803,0.1199936663533412,0.1326263303651675,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-55_20_T-1,0.2471110507979593,1.0,-0.0319678599336884,0.2471110507979593,0.1095917520845475,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-55_26_T-1,0.0212534288478789,1.0,0.0113761499650261,0.0212534288478789,0.0956731278260318,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-55_27_T-1,0.1658125050742865,1.0,0.0184321445840437,0.1658125050742865,0.1427856425503105,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-55_4_T-1,0.122682544897631,1.0,0.0282241392673849,0.122682544897631,0.0914652521718909,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-56_19_T-1,1.0,1.0,-0.0887038502986357,0.6329140478461736,-0.0725443892563689,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-56_21_T-1,0.1202138560984062,1.0,0.0240481453289175,0.1202138560984062,0.1347013213452753,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-56_5_T-1,0.226612797111364,1.0,-0.018719856,0.226612797111364,0.1327500018036554,-1.0,-1.0,0.0,0.0020499999999756
DEU_LocationAUpper-57_10_T-1,0.1999627332187949,1.0,0.1167841379161438,0.1999627332187949,0.1265094464160023,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-57_13_T-1,0.156494330431326,1.0,-0.0249118511337515,0.156494330431326,0.1106827992383323,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-57_18_T-1,-0.0203223198945538,1.0,0.0264961479864331,-0.0203223198945538,0.0067710935854098,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-57_23_T-1,0.0521774144666614,1.0,0.000576145797415,0.0521774144666614,0.1561608711079838,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-57_25_T-1,0.6052954830802044,1.0,-0.0455038506685668,0.6052954830802044,0.1577353180908982,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-57_4_T-1,1.0,1.0,-0.026783859060064,0.0585316766105766,0.0116691606883227,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-57_5_T-1,0.2964945835552215,1.0,-0.0122398536149908,0.2964945835552215,0.1337289019269194,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-57_7_T-1,0.1377390614680607,1.0,-0.0491038546867734,0.1377390614680607,0.1569565998941716,-1.0,-1.0,0.0,-0.2495500000000206
DEU_LocationBLower-1_19_T-1,0.1209523877628819,1.0,0.0203041457018193,0.1209523877628819,0.1426009809769134,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationBLower-1_2_T-1,0.1705384757678727,1.0,0.037440139272399,0.1705384757678727,0.1464038721517493,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-1_4_T-1,0.2238113543609033,1.0,0.051696137002158,0.2238113543609033,0.1422298142552529,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationBLower-2_11_T-1,0.3891940830962597,1.0,0.0839521492147737,0.3891940830962597,0.1408747450188167,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_12_T-1,0.5242338437366226,1.0,0.1473121401417963,0.5242338437366226,0.0779798929525533,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_17_T-1,0.2478216993564614,1.0,0.1252801452300431,0.2478216993564614,0.1501064474671342,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationBLower-2_1_T-1,1.0,1.0,0.1465921479939593,0.3213377976088212,-0.0553467878654501,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_23_T-1,0.3561576527514595,1.0,0.0594721379971061,0.3561576527514595,0.091507214920567,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_24_T-1,0.552141746566114,1.0,0.1872001391972337,0.552141746566114,0.1373703891473548,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_2_T-1,0.4238796498333789,1.0,0.1526401444625506,0.4238796498333789,0.0968128056326252,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_4_T-1,1.0,1.0,0.2064961403221211,1.0,0.0995793206464995,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_6_T-1,1.0,1.0,-0.0122398522235056,0.1296917933851658,-0.042804736206647,-1.0,-1.0,0.0,0.0
DEU_LocationBLower-2_9_T-1,0.0918775674245284,1.0,0.2941921471869509,0.0918775674245284,0.1227765978455369,-1.0,-1.0,0.0,0.2505999999999453
DEU_LocationBLower-3_19_T-1,-0.0095807771047318,1.0,0.039024144,-0.0095807771047318,0.115972201307866,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationBLower-3_23_T-1,0.1250924107757242,1.0,0.1199521382139949,0.1250924107757242,0.095226304993112,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationBLower-3_3_T-1,0.9111828098686896,1.0,0.124128150542407,0.9111828098686896,0.1274327680088268,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-1_10_T-1,0.1884594476438061,1.0,0.2309761419062301,0.1884594476438061,0.1497517998986822,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationBUpper-1_13_T-1,1.0,1.0,0.1224001489907958,-0.5918996067277028,-0.3511828735920855,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-1_16_T-1,0.068581447302705,1.0,0.1706401427358883,0.068581447302705,0.0639683378169805,-1.0,-1.0,0.0,-0.0011500000000275
DEU_LocationBUpper-1_17_T-1,0.072025230889898,1.0,0.1509121373402219,0.072025230889898,0.1227999540449971,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationBUpper-1_1_T-1,0.2991296667864601,1.0,0.1676161381634516,0.2991296667864601,0.1599999999999999,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationBUpper-2_16_T-1,0.1674913348484552,1.0,0.1195201370665543,0.1674913348484552,0.1301519328794132,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-2_17_T-1,0.1506015350387542,1.0,0.130320141391184,0.1506015350387542,0.1216159355550204,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationBUpper-2_23_T-1,-0.0033128261339171,1.0,0.0920161428702907,-0.0033128261339171,0.1128800132969416,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationBUpper-2_4_T-1,0.5367697451474456,1.0,0.1301761412350421,0.5367697451474456,0.0856158866990792,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_13_T-1,0.2601439466985792,1.0,-0.0531358540662701,0.2601439466985792,0.1320065369172253,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_20_T-1,0.9806408101086688,1.0,0.0819361436724567,0.9806408101086688,0.1716322664904198,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_22_T-1,1.0,1.0,-0.016559850331518,-0.2630646405147309,-0.0814750444211526,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_25_T-1,0.1012770579962855,1.0,0.2979361413608835,0.1012770579962855,0.1443781130255818,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_3_T-1,0.0026389618515651,1.0,0.1244161505504362,0.0026389618515651,0.0735098293172243,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_5_T-1,1.0,1.0,0.0606241498783021,0.655629146187733,0.1230006159206007,-1.0,-1.0,0.0,0.0
DEU_LocationBUpper-3_6_T-1,0.4564936196447678,1.0,-0.0276478605324753,0.4564936196447678,0.1345858570540325,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_20_T-1,0.6881521232432547,1.0,0.0842401371502846,0.6881521232432547,0.1259525009019988,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_25_T-1,1.0,1.0,-0.0519838599409456,0.725673281370158,0.0117143232138289,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_2_T-1,0.4609856299248151,1.0,0.1059841384555063,0.4609856299248151,0.1036836009603847,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_4_T-1,1.0,1.0,-0.0424798519668206,0.8838217123877447,-0.0525111482731681,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_7_T-1,-0.0069121314778568,1.0,0.0108001433502452,-0.0069121314778568,0.0868725904330572,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-4_8_T-1,0.1689678025483885,1.0,-0.0171358595041193,0.1689678025483885,0.0736860105383442,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationCLower-5_14_T-1,0.3624438141147196,1.0,-0.0185758623157996,0.3624438141147196,0.1191709768811392,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationCLower-5_15_T-1,0.2020767812628403,1.0,0.1630081461956274,0.2020767812628403,0.1537563560660448,-1.0,-1.0,0.0,-4.999999996257998e-05
DEU_LocationCLower-5_17_T-1,0.2424924970479838,1.0,-0.0011518499216603,0.2424924970479838,0.1228190306394673,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationCLower-5_19_T-1,1.0,1.0,-0.0347038517084122,-0.066969776185057,-0.0573541984026455,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-5_20_T-1,0.5261148576212689,1.0,0.0925921461226217,0.5261148576212689,0.1147306227652968,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-5_23_T-1,1.0,1.0,0.0776161470060422,1.0,-0.0414155314361398,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-5_28_T-1,0.3114952396359687,1.0,0.0148321491889466,0.3114952396359687,0.1486394478447955,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationCLower-5_6_T-1,0.0906473757143203,1.0,0.0493921372318231,0.0906473757143203,0.1103244840380773,-1.0,-1.0,0.0,-0.0007999999999341
DEU_LocationCLower-6_13_T-1,0.4791115045354601,1.0,0.0296641471083316,0.4791115045354601,0.1544852052593075,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_14_T-1,0.197742479898079,1.0,0.103968140122118,0.197742479898079,0.1485946611260921,-1.0,-1.0,0.0,0.0006499999999576
DEU_LocationCLower-6_16_T-1,0.1927920954527621,1.0,0.0188641400270191,0.1927920954527621,0.122684250227747,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_17_T-1,0.0635062611804475,1.0,-0.0552958496783194,0.0635062611804475,0.0513110199845273,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_19_T-1,1.0,1.0,-0.0329758584000742,1.0,0.1187073739315298,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_20_T-1,1.0,1.0,0.0028801458039867,-1.0,-1.0,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_25_T-1,0.0911162971318255,1.0,0.0046081402816863,0.0911162971318255,0.0332663370585564,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_26_T-1,1.0,1.0,0.0280801393443068,1.0,-0.0344015303921075,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_28_T-1,0.1240691518831533,1.0,-0.0303838592552819,0.1240691518831533,0.123308794173966,-1.0,-1.0,0.0,0.2491750000000792
DEU_LocationCLower-6_29_T-1,1.0,1.0,0.0976321479270645,1.0,0.1137323869934002,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_5_T-1,1.0,1.0,-0.0128158610599134,0.0985905772244248,-0.0493272964030421,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_6_T-1,0.2709617941987616,1.0,0.0331201389084409,0.2709617941987616,0.130696553243758,-1.0,-1.0,0.0,0.0
DEU_LocationCLower-6_9_T-1,1.0,1.0,-0.0249118520492376,0.977459728327938,-0.0579128046222095,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-4_10_T-1,0.1859574050975642,1.0,0.0527041438007713,0.1859574050975642,0.0044100166739179,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-4_11_T-1,0.2408455188179238,1.0,-0.0593278607859571,0.2408455188179238,0.1310418096542847,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-4_14_T-1,0.1725195687263714,1.0,0.1683361418244476,0.1725195687263714,0.1567750843355151,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-4_1_T-1,0.9157350716277576,1.0,0.0475201461180638,0.9157350716277576,0.1275823958886601,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-4_8_T-1,0.4393429180436138,1.0,0.032832150121399,0.4393429180436138,0.1680941950678202,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_16_T-1,0.7003898952111268,1.0,-0.0083518579726165,0.7003898952111268,0.1336010825812907,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_17_T-1,0.8048468319744025,1.0,0.0236161470035189,0.8048468319744025,0.1052207532023931,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_18_T-1,-0.0038030572448555,1.0,-0.011663849993505,-0.0038030572448555,0.1169671454785161,-1.0,-1.0,0.0,0.5017249999999862
DEU_LocationCUpper-5_22_T-1,0.3416233125905815,1.0,0.0293761427140329,0.3416233125905815,0.1304514672415273,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_27_T-1,0.0172301873047185,1.0,0.0001441417447201,0.0172301873047185,0.0090853577733625,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_2_T-1,1.0,1.0,0.0325441429598991,0.3162779856172568,-0.0393835735330315,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_6_T-1,0.4485918378096676,1.0,0.0744481444239534,0.4485918378096676,0.1335486138691186,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-5_8_T-1,-0.0122286786165918,1.0,0.1735201433288719,-0.0122286786165918,0.0480003157408768,-1.0,-1.0,0.0,-0.2511000000000152
DEU_LocationCUpper-6_10_T-1,0.9560936016690827,1.0,0.1006561505274032,0.9560936016690827,0.1377460843498363,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_11_T-1,0.0997336390531018,1.0,0.0669601492101885,0.0997336390531018,0.1446399986694482,-1.0,-1.0,0.0,0.0011500000000275
DEU_LocationCUpper-6_13_T-1,0.004908321335747,1.0,0.0316801380201654,0.004908321335747,0.0086543561094158,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_17_T-1,1.0,1.0,-0.0210238570912945,-0.0591425872011211,-0.0420614842788515,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_19_T-1,1.0,1.0,-0.1120318585727359,-0.5298690679542288,-0.0975380610785428,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_22_T-1,0.2924226555836714,1.0,0.0440641373532895,0.2924226555836714,0.1179739011521571,-1.0,-1.0,0.0,-0.2489499999999367
DEU_LocationCUpper-6_23_T-1,0.3878569819541985,1.0,0.0830881389310479,0.3878569819541985,0.1213271434947582,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_28_T-1,0.0222866778395104,1.0,0.2046241372269772,0.0222866778395104,0.0650239269298072,-1.0,-1.0,0.0,0.000499999999981
DEU_LocationCUpper-6_30_T-1,1.0,1.0,0.0076321457959673,1.0,-0.0473564932733944,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_31_T-1,0.0848631910357082,1.0,0.092160146108333,0.0848631910357082,0.1597437794899862,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_3_T-1,0.2233812805232316,1.0,0.0336961375131833,0.2233812805232316,0.0026642589810862,-1.0,-1.0,0.0,0.0
DEU_LocationCUpper-6_6_T-1,0.1161262041367927,1.0,0.1352161408174635,0.1161262041367927,0.1568415228070791,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationCUpper-6_7_T-1,-0.0038593262766501,1.0,-0.0259198605156048,-0.0038593262766501,0.079247441112347,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationCUpper-6_9_T-1,0.8309310325794068,1.0,0.0587521380820326,0.8309310325794068,0.1079247966829434,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_10_T-1,0.5977259356647213,1.0,0.1199521420244911,0.5977259356647213,0.1060062419380083,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_11_T-1,0.1191944430182792,1.0,0.1049761397937319,0.1191944430182792,0.1264609264894778,-1.0,-1.0,0.0,-0.0009999999999621
DEU_LocationDLower-10_13_T-1,0.0171793192833129,1.0,0.1550881435806239,0.0171793192833129,0.0461889295070227,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationDLower-10_14_T-1,0.4570386618469401,1.0,0.1706401457637197,0.4570386618469401,0.1348053053359759,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_15_T-1,0.6169932054781387,1.0,0.065376144248806,0.6169932054781387,0.1001355112965393,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_1_T-1,0.8045258186026416,1.0,0.166032144,0.8045258186026416,0.1207499999999999,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_2_T-1,0.143806793346366,1.0,0.2769121430124257,0.143806793346366,0.1345122059439807,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationDLower-10_3_T-1,0.7107313454202229,1.0,0.2350081485189498,0.7107313454202229,0.1229008170433758,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-10_4_T-1,0.1242044525217299,1.0,0.0478081436406151,0.1242044525217299,0.1210873780503179,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationDLower-10_5_T-1,0.1291912138056023,1.0,0.1899361401513435,0.1291912138056023,0.1207120388495427,-1.0,-1.0,0.0,-0.4997999999999614
DEU_LocationDLower-7_10_T-1,0.5899590344420558,1.0,-0.0492478592202188,0.5899590344420558,0.1485944423177164,-1.0,-1.0,0.0,0.0
