NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
118,0,34,127,263,0,DEU_LocationALower-35_13_T-1
0,0,0,0,183,0,DEU_LocationAUpper-38_29_T-1
0,0,0,0,188,0,DEU_LocationEUpper-23_6_T-1
0,0,10,10,177,0,DEU_LocationALower-43_24_T-1
0,0,171,171,171,0,DEU_LocationALower-49_10_T-1
0,0,0,0,185,0,DEU_LocationAUpper-56_1_T-1
0,0,0,0,323,0,DEU_LocationBLower-1_7_T-1
0,0,0,0,246,0,DEU_LocationALower-32_5_T-1
0,0,0,0,181,0,DEU_LocationALower-44_26_T-1
0,0,199,199,199,0,DEU_LocationALower-42_12_T-1
0,0,0,0,224,0,DEU_LocationAUpper-11_14_T-1
0,0,0,0,253,0,DEU_LocationAUpper-27_22_T-1
0,0,181,181,269,0,DEU_LocationALower-11_11_T-1
0,0,0,0,259,0,DEU_LocationALower-12_14_T-1
0,0,138,138,138,0,DEU_LocationAUpper-48_16_T-1
0,0,0,0,299,0,DEU_LocationALower-49_25_T-1
0,0,0,0,272,0,DEU_LocationAUpper-14_6_T-1
0,0,0,0,264,0,DEU_LocationEUpper-19_15_T-1
0,0,28,28,236,0,DEU_LocationAUpper-48_10_T-1
0,0,0,0,380,0,DEU_LocationALower-28_1_T-1
0,0,0,0,295,0,DEU_LocationELower-20_18_T-1
0,0,0,0,278,0,DEU_LocationCLower-6_8_T-1
0,0,0,0,71,0,DEU_LocationEUpper-21_26_T-1
34,0,0,34,284,0,DEU_LocationAUpper-31_17_T-1
0,0,0,0,306,0,DEU_LocationAUpper-30_25_T-1
0,0,0,0,229,0,DEU_LocationAUpper-57_27_T-1
0,0,0,0,159,0,DEU_LocationEUpper-23_20_T-1
0,0,218,218,218,0,DEU_LocationALower-35_17_T-1
0,0,0,0,238,0,DEU_LocationFUpper-60_11_T-1
0,0,75,75,183,0,DEU_LocationAUpper-51_7_T-1
0,0,14,14,235,0,DEU_LocationALower-48_1_T-1
0,0,0,0,277,0,DEU_LocationAUpper-30_2_T-1
0,0,204,204,204,0,DEU_LocationAUpper-54_4_T-1
0,0,0,0,269,0,DEU_LocationBUpper-2_10_T-1
0,0,0,0,287,0,DEU_LocationAUpper-14_13_T-1
0,0,0,0,270,0,DEU_LocationBLower-1_8_T-1
0,0,0,0,321,0,DEU_LocationALower-35_24_T-1
0,0,0,0,295,0,DEU_LocationELower-20_13_T-1
0,0,0,0,304,0,DEU_LocationALower-46_11_T-1
0,0,0,0,360,0,DEU_LocationALower-12_7_T-1
0,0,0,0,685,0,DEU_LocationALower-25_29_T-1
0,0,0,0,206,0,DEU_LocationALower-11_9_T-1
54,0,0,54,231,0,DEU_LocationDUpper-7_9_T-1
0,0,88,88,251,0,DEU_LocationCLower-4_22_T-1
0,0,0,0,296,0,DEU_LocationAUpper-14_17_T-1
0,0,0,0,320,0,DEU_LocationAUpper-57_26_T-1
0,0,0,0,165,0,DEU_LocationAUpper-40_8_T-1
0,0,78,78,142,0,DEU_LocationDUpper-7_12_T-1
5,0,165,165,165,0,DEU_LocationALower-45_16_T-1
0,0,0,0,252,0,DEU_LocationBLower-2_24_T-1
0,0,0,0,164,0,DEU_LocationDLower-9_22_T-1
0,0,96,96,287,0,DEU_LocationALower-40_21_T-1
0,0,0,0,325,0,DEU_LocationEUpper-21_5_T-1
0,0,0,0,322,0,DEU_LocationELower-15_4_T-1
0,0,0,0,202,0,DEU_LocationELower-19_21_T-1
1,0,0,1,720,0,DEU_LocationAUpper-25_12_T-1
0,0,0,0,377,0,DEU_LocationAUpper-13_16_T-1
0,0,0,0,149,0,DEU_LocationCUpper-5_9_T-1
0,0,246,246,246,0,DEU_LocationAUpper-56_14_T-1
51,0,245,245,245,0,DEU_LocationALower-46_26_T-1
0,0,0,0,196,0,DEU_LocationBUpper-1_1_T-1
0,0,151,151,299,0,DEU_LocationAUpper-42_24_T-1
0,0,0,0,192,0,DEU_LocationAUpper-33_17_T-1
81,0,0,81,1000,0,DEU_LocationAUpper-25_16_T-1
0,0,198,198,222,0,DEU_LocationALower-35_18_T-1
0,0,244,244,260,0,DEU_LocationALower-37_13_T-1
60,0,195,195,195,0,DEU_LocationALower-49_4_T-1
0,0,0,0,262,0,DEU_LocationALower-46_7_T-1
7,0,0,7,381,0,DEU_LocationFUpper-60_6_T-1
0,0,0,0,301,0,DEU_LocationAUpper-54_26_T-1
0,0,0,0,197,0,DEU_LocationBLower-1_19_T-1
0,0,0,0,302,0,DEU_LocationDUpper-9_3_T-1
0,0,0,0,202,0,DEU_LocationCUpper-6_27_T-1
0,0,0,0,268,0,DEU_LocationELower-21_17_T-1
0,0,276,276,276,0,DEU_LocationAUpper-38_18_T-1
0,0,0,0,88,0,DEU_LocationEUpper-16_6_T-1
0,0,237,237,237,0,DEU_LocationALower-57_22_T-1
42,0,105,140,297,0,DEU_LocationALower-57_12_T-1
0,0,78,78,214,0,DEU_LocationAUpper-41_7_T-1
0,0,0,0,404,0,DEU_LocationALower-46_16_T-1
0,0,170,170,294,0,DEU_LocationAUpper-48_23_T-1
0,0,0,0,942,0,DEU_LocationAUpper-25_21_T-1
0,0,0,0,114,0,DEU_LocationCLower-4_26_T-1
0,0,0,0,303,0,DEU_LocationAUpper-39_11_T-1
0,0,0,0,187,0,DEU_LocationALower-53_10_T-1
0,0,220,220,296,0,DEU_LocationALower-31_13_T-1
0,0,0,0,294,0,DEU_LocationELower-19_14_T-1
0,0,0,0,175,0,DEU_LocationAUpper-47_6_T-1
0,0,179,179,274,0,DEU_LocationALower-45_18_T-1
0,0,0,0,183,0,DEU_LocationFUpper-58_7_T-1
0,0,0,0,276,0,DEU_LocationALower-42_21_T-1
0,0,0,0,350,0,DEU_LocationALower-26_18_T-1
0,0,4,4,169,0,DEU_LocationAUpper-52_8_T-1
0,0,0,0,254,0,DEU_LocationAUpper-45_23_T-1
0,0,0,0,377,0,DEU_LocationAUpper-55_14_T-1
0,0,0,0,253,0,DEU_LocationAUpper-27_11_T-1
0,0,0,0,351,0,DEU_LocationALower-25_25_T-1
0,0,0,0,160,0,DEU_LocationELower-16_1_T-1
0,0,0,0,288,0,DEU_LocationELower-24_12_T-1
0,0,0,0,603,0,DEU_LocationAUpper-25_1_T-1
0,0,0,0,65,0,DEU_LocationEUpper-16_4_T-1
0,0,169,169,213,0,DEU_LocationALower-29_12_T-1
0,0,179,179,261,0,DEU_LocationALower-50_15_T-1
0,0,0,0,276,0,DEU_LocationALower-57_23_T-1
0,0,0,0,229,0,DEU_LocationALower-11_16_T-1
0,0,0,0,116,0,DEU_LocationBUpper-1_21_T-1
0,0,0,0,289,0,DEU_LocationEUpper-15_11_T-1
0,0,0,0,180,0,DEU_LocationELower-21_24_T-1
0,0,0,0,286,0,DEU_LocationDUpper-8_28_T-1
10,0,0,10,251,0,DEU_LocationELower-20_9_T-1
0,0,0,0,278,0,DEU_LocationALower-38_17_T-1
0,0,0,0,137,0,DEU_LocationALower-27_25_T-1
0,0,0,0,263,0,DEU_LocationDUpper-10_1_T-1
0,0,92,92,269,0,DEU_LocationALower-40_24_T-1
0,0,0,0,323,0,DEU_LocationBLower-2_4_T-1
0,0,199,199,199,0,DEU_LocationALower-48_21_T-1
0,25,0,25,305,0,DEU_LocationAUpper-36_4_T-1
0,0,0,0,165,0,DEU_LocationAUpper-44_16_T-1
0,0,0,0,265,0,DEU_LocationELower-19_4_T-1
0,0,92,92,173,0,DEU_LocationALower-51_24_T-1
0,0,0,0,253,0,DEU_LocationEUpper-21_10_T-1
0,0,0,0,220,0,DEU_LocationALower-40_8_T-1
0,0,0,0,247,0,DEU_LocationALower-52_23_T-1
0,0,191,191,191,0,DEU_LocationAUpper-55_7_T-1
0,0,196,196,196,0,DEU_LocationAUpper-49_6_T-1
0,0,237,237,237,0,DEU_LocationAUpper-35_8_T-1
0,0,0,0,160,0,DEU_LocationAUpper-33_5_T-1
0,0,92,92,197,0,DEU_LocationALower-43_17_T-1
0,0,85,85,307,0,DEU_LocationAUpper-27_14_T-1
0,0,0,0,337,0,DEU_LocationDUpper-9_11_T-1
0,0,0,0,204,0,DEU_LocationAUpper-36_8_T-1
101,0,0,101,165,0,DEU_LocationAUpper-43_5_T-1
0,0,0,0,330,0,DEU_LocationALower-28_16_T-1
0,0,193,193,193,0,DEU_LocationAUpper-28_17_T-1
71,0,45,116,303,0,DEU_LocationAUpper-46_22_T-1
0,0,83,83,161,0,DEU_LocationALower-50_25_T-1
7,0,0,7,310,0,DEU_LocationDLower-9_10_T-1
0,0,0,0,197,0,DEU_LocationALower-48_13_T-1
0,0,0,0,383,0,DEU_LocationALower-53_7_T-1
0,0,0,0,216,0,DEU_LocationAUpper-27_12_T-1
0,0,143,143,143,0,DEU_LocationALower-56_1_T-1
0,0,249,249,249,0,DEU_LocationAUpper-55_19_T-1
0,0,0,0,316,0,DEU_LocationFLower-60_3_T-1
0,0,0,0,283,0,DEU_LocationAUpper-11_4_T-1
0,0,0,0,134,0,DEU_LocationAUpper-27_28_T-1
0,0,0,0,188,0,DEU_LocationBUpper-3_26_T-1
127,0,0,127,207,0,DEU_LocationAUpper-49_18_T-1
0,0,0,0,329,0,DEU_LocationALower-29_2_T-1
0,14,0,14,278,0,DEU_LocationAUpper-36_21_T-1
0,0,187,187,187,0,DEU_LocationALower-48_15_T-1
68,0,47,68,286,0,DEU_LocationALower-37_23_T-1
0,0,0,0,278,0,DEU_LocationFLower-60_9_T-1
0,0,152,152,273,0,DEU_LocationALower-42_18_T-1
165,0,282,282,282,0,DEU_LocationALower-13_26_T-1
121,0,0,121,172,0,DEU_LocationDUpper-9_22_T-1
0,0,0,0,162,0,DEU_LocationELower-22_4_T-1
35,0,0,35,341,0,DEU_LocationAUpper-27_16_T-1
0,0,173,173,173,0,DEU_LocationAUpper-40_24_T-1
0,0,171,171,171,0,DEU_LocationALower-41_10_T-1
0,0,0,0,228,0,DEU_LocationAUpper-48_21_T-1
0,0,0,0,252,0,DEU_LocationALower-37_9_T-1
0,0,0,0,136,0,DEU_LocationDUpper-7_4_T-1
0,0,0,0,369,0,DEU_LocationALower-27_2_T-1
0,0,0,0,331,0,DEU_LocationAUpper-39_24_T-1
0,0,156,156,156,0,DEU_LocationALower-43_1_T-1
0,0,0,0,320,0,DEU_LocationAUpper-33_16_T-1
0,0,0,0,310,0,DEU_LocationAUpper-38_25_T-1
0,0,0,0,286,0,DEU_LocationCUpper-6_21_T-1
0,0,50,50,218,0,DEU_LocationAUpper-53_17_T-1
0,0,270,270,270,0,DEU_LocationALower-46_27_T-1
0,0,236,236,236,0,DEU_LocationALower-36_23_T-1
0,0,0,0,414,0,DEU_LocationAUpper-11_10_T-1
0,0,261,261,261,0,DEU_LocationAUpper-49_2_T-1
0,0,0,0,360,0,DEU_LocationALower-25_18_T-1
0,0,74,74,280,0,DEU_LocationALower-40_17_T-1
0,0,286,286,286,0,DEU_LocationALower-28_11_T-1
0,0,0,0,286,0,DEU_LocationBUpper-2_15_T-1
0,0,0,0,204,0,DEU_LocationALower-51_1_T-1
0,0,0,0,195,0,DEU_LocationEUpper-18_2_T-1
0,0,0,0,213,0,DEU_LocationAUpper-51_26_T-1
0,0,0,0,368,0,DEU_LocationEUpper-23_16_T-1
0,0,0,0,253,0,DEU_LocationEUpper-24_1_T-1
0,0,137,137,242,0,DEU_LocationALower-44_16_T-1
0,0,0,0,344,0,DEU_LocationFLower-58_2_T-1
0,0,0,0,208,0,DEU_LocationALower-30_2_T-1
0,0,0,0,315,0,DEU_LocationALower-48_14_T-1
0,0,0,0,405,0,DEU_LocationAUpper-26_23_T-1
0,0,0,0,329,0,DEU_LocationELower-21_9_T-1
0,0,0,0,71,0,DEU_LocationELower-21_26_T-1
0,0,0,0,90,0,DEU_LocationEUpper-22_10_T-1
0,0,148,148,148,0,DEU_LocationELower-18_12_T-1
0,0,160,160,160,0,DEU_LocationDUpper-8_13_T-1
0,0,0,0,379,0,DEU_LocationAUpper-47_4_T-1
0,0,0,0,331,0,DEU_LocationAUpper-37_24_T-1
0,0,0,0,404,0,DEU_LocationAUpper-11_5_T-1
0,0,145,145,226,0,DEU_LocationALower-49_24_T-1
0,0,0,0,257,0,DEU_LocationBUpper-2_20_T-1
0,0,0,0,177,0,DEU_LocationBLower-3_13_T-1
0,0,200,200,251,0,DEU_LocationALower-57_1_T-1
0,0,0,0,354,0,DEU_LocationAUpper-25_10_T-1
0,0,0,0,116,0,DEU_LocationEUpper-17_19_T-1
0,0,0,0,250,0,DEU_LocationEUpper-15_10_T-1
0,0,259,259,259,0,DEU_LocationCUpper-6_17_T-1
0,0,0,0,248,0,DEU_LocationDUpper-9_25_T-1
0,0,0,0,379,0,DEU_LocationALower-53_4_T-1
0,0,0,0,261,0,DEU_LocationCLower-4_2_T-1
0,0,148,148,148,0,DEU_LocationCLower-5_16_T-1
0,0,0,0,307,0,DEU_LocationFUpper-59_9_T-1
195,0,0,195,280,0,DEU_LocationAUpper-29_10_T-1
0,0,0,0,282,0,DEU_LocationALower-44_7_T-1
0,0,169,169,169,0,DEU_LocationALower-39_13_T-1
0,0,0,0,191,0,DEU_LocationALower-34_1_T-1
0,0,197,197,197,0,DEU_LocationALower-29_9_T-1
32,0,239,239,239,0,DEU_LocationALower-57_2_T-1
0,0,0,0,272,0,DEU_LocationALower-26_12_T-1
44,43,131,162,301,0,DEU_LocationALower-52_17_T-1
0,0,0,0,341,0,DEU_LocationALower-51_7_T-1
0,0,0,0,133,0,DEU_LocationELower-22_3_T-1
0,0,0,0,437,0,DEU_LocationALower-26_6_T-1
88,0,196,196,196,0,DEU_LocationAUpper-46_6_T-1
0,0,0,0,296,0,DEU_LocationAUpper-54_2_T-1
0,0,0,0,306,0,DEU_LocationAUpper-44_22_T-1
0,0,45,45,211,0,DEU_LocationALower-30_23_T-1
0,0,0,0,579,0,DEU_LocationAUpper-26_3_T-1
0,0,231,231,260,0,DEU_LocationALower-47_2_T-1
0,0,210,210,210,0,DEU_LocationCLower-4_9_T-1
0,0,226,226,271,0,DEU_LocationALower-49_14_T-1
0,0,224,224,224,0,DEU_LocationAUpper-14_1_T-1
0,0,0,0,392,0,DEU_LocationAUpper-13_1_T-1
0,0,249,249,257,0,DEU_LocationALower-37_14_T-1
51,0,220,220,220,0,DEU_LocationAUpper-35_18_T-1
0,0,267,267,267,0,DEU_LocationALower-46_28_T-1
193,0,213,213,213,0,DEU_LocationALower-44_21_T-1
0,0,180,180,180,0,DEU_LocationAUpper-43_11_T-1
0,0,0,0,291,0,DEU_LocationALower-12_4_T-1
0,0,244,244,244,0,DEU_LocationAUpper-55_18_T-1
0,0,118,118,118,0,DEU_LocationCLower-4_18_T-1
0,0,0,0,259,0,DEU_LocationALower-48_19_T-1
0,0,139,139,139,0,DEU_LocationDLower-8_8_T-1
0,0,129,129,229,0,DEU_LocationAUpper-39_28_T-1
0,0,0,0,335,0,DEU_LocationELower-24_17_T-1
0,0,259,259,259,0,DEU_LocationALower-34_20_T-1
0,0,0,0,168,0,DEU_LocationEUpper-18_10_T-1
0,0,94,94,284,0,DEU_LocationAUpper-57_5_T-1
0,0,129,129,246,0,DEU_LocationALower-45_28_T-1
0,0,0,0,322,0,DEU_LocationALower-32_17_T-1
0,0,214,214,214,0,DEU_LocationAUpper-13_10_T-1
0,0,0,0,366,0,DEU_LocationAUpper-56_12_T-1
0,0,169,169,169,0,DEU_LocationALower-37_7_T-1
0,0,0,0,311,0,DEU_LocationAUpper-26_7_T-1
0,0,0,0,235,0,DEU_LocationCUpper-4_21_T-1
0,0,185,185,185,0,DEU_LocationALower-45_24_T-1
0,0,0,0,314,0,DEU_LocationAUpper-42_22_T-1
0,0,0,0,164,0,DEU_LocationELower-18_9_T-1
0,0,213,213,213,0,DEU_LocationEUpper-15_6_T-1
0,0,0,0,311,0,DEU_LocationALower-46_18_T-1
0,0,0,0,264,0,DEU_LocationELower-17_18_T-1
0,0,0,0,236,0,DEU_LocationAUpper-28_5_T-1
0,0,0,0,209,0,DEU_LocationEUpper-23_2_T-1
0,0,0,0,317,0,DEU_LocationEUpper-21_3_T-1
176,0,0,176,351,0,DEU_LocationALower-33_3_T-1
0,0,0,0,397,0,DEU_LocationAUpper-26_5_T-1
0,0,0,0,122,0,DEU_LocationELower-17_1_T-1
0,0,0,0,364,0,DEU_LocationELower-20_3_T-1
0,0,207,207,207,0,DEU_LocationALower-50_4_T-1
0,0,0,0,680,0,DEU_LocationAUpper-12_11_T-1
0,0,0,0,157,0,DEU_LocationEUpper-19_14_T-1
0,0,69,69,69,0,DEU_LocationEUpper-21_4_T-1
0,0,0,0,300,0,DEU_LocationDLower-8_16_T-1
0,0,135,135,135,0,DEU_LocationALower-34_12_T-1
0,0,28,28,179,0,DEU_LocationAUpper-51_3_T-1
0,0,0,0,177,0,DEU_LocationAUpper-44_24_T-1
0,0,121,121,121,0,DEU_LocationEUpper-18_5_T-1
0,0,238,238,238,0,DEU_LocationALower-44_27_T-1
0,0,0,0,204,0,DEU_LocationBUpper-2_12_T-1
0,0,117,117,215,0,DEU_LocationAUpper-37_6_T-1
0,0,0,0,305,0,DEU_LocationAUpper-52_23_T-1
0,0,202,202,202,0,DEU_LocationAUpper-28_7_T-1
57,0,25,57,294,0,DEU_LocationAUpper-29_6_T-1
0,0,0,0,270,0,DEU_LocationALower-29_6_T-1
0,0,0,0,107,0,DEU_LocationEUpper-21_24_T-1
0,0,270,270,270,0,DEU_LocationAUpper-52_17_T-1
0,0,0,0,251,0,DEU_LocationEUpper-21_8_T-1
0,0,0,0,222,0,DEU_LocationBLower-1_6_T-1
0,0,1,1,247,0,DEU_LocationAUpper-45_2_T-1
0,0,0,0,400,0,DEU_LocationDLower-10_2_T-1
0,0,0,0,188,0,DEU_LocationALower-35_20_T-1
0,0,220,220,220,0,DEU_LocationALower-43_23_T-1
0,0,151,151,151,0,DEU_LocationBLower-2_21_T-1
0,0,67,67,83,0,DEU_LocationBUpper-3_22_T-1
0,0,0,0,498,0,DEU_LocationAUpper-25_22_T-1
0,0,0,0,290,0,DEU_LocationAUpper-33_10_T-1
0,0,0,0,303,0,DEU_LocationFLower-58_7_T-1
0,0,0,0,402,0,DEU_LocationALower-46_12_T-1
0,0,0,0,384,0,DEU_LocationAUpper-50_5_T-1
157,0,95,172,172,0,DEU_LocationALower-57_9_T-1
0,0,0,0,189,0,DEU_LocationEUpper-15_5_T-1
0,0,126,126,126,0,DEU_LocationALower-54_6_T-1
44,0,5,44,290,0,DEU_LocationAUpper-28_15_T-1
0,0,0,0,345,0,DEU_LocationALower-48_28_T-1
0,0,59,59,288,0,DEU_LocationAUpper-35_14_T-1
0,0,164,164,164,0,DEU_LocationDLower-9_12_T-1
0,0,0,0,243,0,DEU_LocationBUpper-3_7_T-1
0,0,0,0,310,0,DEU_LocationEUpper-23_13_T-1
0,0,0,0,308,0,DEU_LocationALower-36_5_T-1
0,0,0,0,206,0,DEU_LocationEUpper-20_26_T-1
0,0,0,0,312,0,DEU_LocationALower-13_14_T-1
0,0,0,0,349,0,DEU_LocationALower-33_23_T-1
0,0,0,0,170,0,DEU_LocationALower-11_5_T-1
0,0,0,0,333,0,DEU_LocationALower-13_23_T-1
0,0,0,0,231,0,DEU_LocationBUpper-3_20_T-1
0,0,230,230,230,0,DEU_LocationAUpper-50_27_T-1
0,0,279,279,279,0,DEU_LocationAUpper-55_23_T-1
46,0,0,46,205,0,DEU_LocationBUpper-2_4_T-1
0,0,143,143,253,0,DEU_LocationALower-38_28_T-1
0,0,38,38,217,0,DEU_LocationAUpper-54_3_T-1
0,0,127,127,188,0,DEU_LocationALower-41_20_T-1
0,0,0,0,151,0,DEU_LocationCUpper-5_20_T-1
0,0,0,0,221,0,DEU_LocationAUpper-29_15_T-1
0,0,0,0,237,0,DEU_LocationAUpper-42_27_T-1
0,0,0,0,118,0,DEU_LocationCUpper-6_8_T-1
0,0,0,0,229,0,DEU_LocationALower-36_7_T-1
0,0,0,0,286,0,DEU_LocationAUpper-53_18_T-1
52,0,0,52,239,0,DEU_LocationAUpper-26_22_T-1
0,0,235,235,235,0,DEU_LocationALower-54_23_T-1
0,0,0,0,164,0,DEU_LocationELower-19_19_T-1
0,0,237,237,237,0,DEU_LocationAUpper-51_25_T-1
0,0,0,0,327,0,DEU_LocationAUpper-27_1_T-1
0,0,0,0,215,0,DEU_LocationALower-47_21_T-1
0,0,126,126,126,0,DEU_LocationCLower-5_17_T-1
0,0,0,0,128,0,DEU_LocationDUpper-9_10_T-1
0,0,174,174,174,0,DEU_LocationAUpper-50_6_T-1
0,0,50,50,98,0,DEU_LocationDLower-8_21_T-1
0,0,0,0,301,0,DEU_LocationALower-13_15_T-1
44,0,107,107,245,0,DEU_LocationALower-47_18_T-1
0,0,169,169,255,0,DEU_LocationALower-43_2_T-1
0,0,0,0,271,0,DEU_LocationALower-27_21_T-1
0,0,78,78,78,0,DEU_LocationDLower-8_18_T-1
254,0,0,254,266,0,DEU_LocationFUpper-60_9_T-1
0,0,0,0,80,0,DEU_LocationELower-21_10_T-1
0,0,0,0,316,0,DEU_LocationALower-42_13_T-1
0,0,0,0,139,0,DEU_LocationBUpper-3_19_T-1
0,0,0,0,324,0,DEU_LocationAUpper-48_13_T-1
0,0,0,0,201,0,DEU_LocationAUpper-29_14_T-1
0,0,0,0,385,0,DEU_LocationALower-55_20_T-1
0,0,0,0,360,0,DEU_LocationALower-53_1_T-1
0,0,198,198,198,0,DEU_LocationALower-14_26_T-1
106,0,174,174,174,0,DEU_LocationAUpper-38_5_T-1
0,0,0,0,248,0,DEU_LocationEUpper-24_24_T-1
0,0,0,0,227,0,DEU_LocationALower-32_14_T-1
0,0,0,0,273,0,DEU_LocationAUpper-39_5_T-1
0,0,104,104,312,0,DEU_LocationAUpper-43_8_T-1
0,0,0,0,330,0,DEU_LocationAUpper-48_27_T-1
0,0,0,0,288,0,DEU_LocationALower-46_5_T-1
0,0,0,0,176,0,DEU_LocationAUpper-47_14_T-1
0,0,0,0,211,0,DEU_LocationBUpper-1_16_T-1
0,0,217,217,217,0,DEU_LocationALower-38_24_T-1
0,0,233,233,233,0,DEU_LocationALower-51_22_T-1
0,0,0,0,260,0,DEU_LocationELower-22_8_T-1
0,0,125,125,216,0,DEU_LocationALower-37_4_T-1
0,0,0,0,336,0,DEU_LocationAUpper-54_23_T-1
70,0,112,126,246,0,DEU_LocationAUpper-47_22_T-1
0,0,48,48,222,0,DEU_LocationAUpper-56_2_T-1
0,0,0,0,256,0,DEU_LocationALower-42_9_T-1
0,0,0,0,448,0,DEU_LocationALower-26_3_T-1
0,0,0,0,314,0,DEU_LocationAUpper-37_9_T-1
0,0,0,0,210,0,DEU_LocationEUpper-24_19_T-1
0,0,114,114,114,0,DEU_LocationCLower-5_5_T-1
83,0,275,275,275,0,DEU_LocationAUpper-29_13_T-1
0,0,0,0,232,0,DEU_LocationALower-29_28_T-1
0,0,240,240,240,0,DEU_LocationAUpper-11_1_T-1
0,0,133,133,201,0,DEU_LocationALower-30_17_T-1
0,0,0,0,749,0,DEU_LocationAUpper-25_6_T-1
0,0,0,0,198,0,DEU_LocationAUpper-14_15_T-1
0,0,151,151,151,0,DEU_LocationALower-41_3_T-1
0,0,116,116,116,0,DEU_LocationDLower-8_27_T-1
0,0,0,0,302,0,DEU_LocationAUpper-11_11_T-1
7,0,10,17,252,0,DEU_LocationAUpper-45_12_T-1
17,0,0,17,256,0,DEU_LocationDLower-9_8_T-1
0,0,0,0,274,0,DEU_LocationDLower-8_7_T-1
0,0,0,0,383,0,DEU_LocationALower-38_11_T-1
0,0,0,0,327,0,DEU_LocationAUpper-38_19_T-1
114,0,135,135,135,0,DEU_LocationALower-37_17_T-1
0,0,0,0,254,0,DEU_LocationAUpper-38_26_T-1
0,0,0,0,248,0,DEU_LocationBUpper-1_7_T-1
108,11,0,119,126,0,DEU_LocationEUpper-19_17_T-1
0,0,121,121,196,0,DEU_LocationALower-43_14_T-1
0,0,115,115,115,0,DEU_LocationALower-52_26_T-1
0,0,0,0,358,0,DEU_LocationELower-16_15_T-1
0,0,0,0,149,0,DEU_LocationELower-20_6_T-1
0,0,19,19,160,0,DEU_LocationELower-24_15_T-1
0,0,0,0,240,0,DEU_LocationELower-21_21_T-1
0,0,225,225,225,0,DEU_LocationALower-40_7_T-1
0,0,0,0,305,0,DEU_LocationALower-51_27_T-1
0,0,0,0,210,0,DEU_LocationAUpper-29_11_T-1
0,0,143,143,143,0,DEU_LocationAUpper-45_22_T-1
0,0,0,0,339,0,DEU_LocationALower-11_14_T-1
0,0,79,79,275,0,DEU_LocationALower-42_26_T-1
0,0,0,0,373,0,DEU_LocationALower-27_5_T-1
0,0,0,0,274,0,DEU_LocationALower-56_4_T-1
0,0,0,0,430,0,DEU_LocationALower-25_30_T-1
0,0,0,0,381,0,DEU_LocationALower-45_8_T-1
0,0,3,3,260,0,DEU_LocationALower-39_25_T-1
0,0,197,197,230,0,DEU_LocationALower-41_9_T-1
0,0,0,0,332,0,DEU_LocationALower-54_3_T-1
44,0,149,149,172,0,DEU_LocationALower-38_6_T-1
0,0,0,0,351,0,DEU_LocationAUpper-13_4_T-1
0,0,0,0,304,0,DEU_LocationALower-28_6_T-1
0,0,0,0,304,0,DEU_LocationAUpper-14_5_T-1
0,0,0,0,163,0,DEU_LocationEUpper-16_15_T-1
0,0,0,0,199,0,DEU_LocationFLower-59_7_T-1
0,0,0,0,268,0,DEU_LocationBLower-2_2_T-1
0,0,234,234,296,0,DEU_LocationAUpper-55_21_T-1
101,0,0,101,121,0,DEU_LocationFUpper-60_10_T-1
0,0,16,16,139,0,DEU_LocationALower-38_19_T-1
0,0,189,189,189,0,DEU_LocationAUpper-29_1_T-1
0,0,223,223,223,0,DEU_LocationCLower-6_19_T-1
0,0,0,0,209,0,DEU_LocationFUpper-60_7_T-1
0,0,0,0,237,0,DEU_LocationELower-21_16_T-1
0,0,0,0,329,0,DEU_LocationALower-50_8_T-1
0,0,0,0,148,0,DEU_LocationEUpper-21_20_T-1
0,0,0,0,367,0,DEU_LocationALower-35_3_T-1
0,0,0,0,200,0,DEU_LocationELower-20_21_T-1
0,0,0,0,224,0,DEU_LocationAUpper-48_9_T-1
0,0,0,0,246,0,DEU_LocationEUpper-17_3_T-1
0,0,50,50,264,0,DEU_LocationALower-38_27_T-1
0,0,0,0,317,0,DEU_LocationAUpper-36_10_T-1
0,0,0,0,177,0,DEU_LocationAUpper-29_27_T-1
0,0,190,190,190,0,DEU_LocationALower-50_23_T-1
0,0,244,244,244,0,DEU_LocationAUpper-56_8_T-1
87,0,138,138,138,0,DEU_LocationALower-47_26_T-1
0,0,0,0,242,0,DEU_LocationDUpper-9_26_T-1
0,0,0,0,297,0,DEU_LocationALower-30_7_T-1
0,0,0,0,260,0,DEU_LocationALower-33_26_T-1
0,0,0,0,254,0,DEU_LocationAUpper-40_6_T-1
0,0,43,43,279,0,DEU_LocationAUpper-39_6_T-1
0,0,0,0,324,0,DEU_LocationCLower-6_11_T-1
0,0,111,111,194,0,DEU_LocationAUpper-47_11_T-1
0,0,0,0,283,0,DEU_LocationFLower-60_15_T-1
0,0,0,0,335,0,DEU_LocationAUpper-32_6_T-1
0,0,143,143,302,0,DEU_LocationALower-48_5_T-1
0,0,258,258,258,0,DEU_LocationALower-28_18_T-1
0,0,0,0,285,0,DEU_LocationALower-30_9_T-1
42,0,0,42,273,0,DEU_LocationFUpper-60_3_T-1
0,0,4,4,306,0,DEU_LocationAUpper-57_19_T-1
0,0,28,28,200,0,DEU_LocationCLower-4_24_T-1
0,0,0,0,208,0,DEU_LocationDLower-7_2_T-1
0,0,0,0,368,0,DEU_LocationALower-49_1_T-1
0,0,0,0,280,0,DEU_LocationDUpper-8_16_T-1
